paper_id,curve_id,x_value,x_unit,y_value,y_unit,source_type,extraction_method,figure_id,table_id,digitization_confidence,notes
boilinglab_boiling_412,Boiling-412,0.1294008747722301,K,159757.54740157534,W/m^2,user_experiment,BoilingLab script extraction from heating-only DC-positive data,BoilingLab generated curves.csv,,,Time 38.7 s; wall temperature 98.97 C.
boilinglab_boiling_412,Boiling-412,6.962755554772215,K,526575.0970078753,W/m^2,user_experiment,BoilingLab script extraction from heating-only DC-positive data,BoilingLab generated curves.csv,,,Time 56.2 s; wall temperature 105.80 C.
boilinglab_boiling_412,Boiling-412,7.534273735772373,K,799050.608503931,W/m^2,user_experiment,BoilingLab script extraction from heating-only DC-positive data,BoilingLab generated curves.csv,,,Time 73.2 s; wall temperature 106.37 C.
boilinglab_boiling_412,Boiling-412,7.781952285772306,K,982365.3959055088,W/m^2,user_experiment,BoilingLab script extraction from heating-only DC-positive data,BoilingLab generated curves.csv,,,Time 90.7 s; wall temperature 106.62 C.
boilinglab_boiling_412,Boiling-412,8.142045624772322,K,1102614.0040944845,W/m^2,user_experiment,BoilingLab script extraction from heating-only DC-positive data,BoilingLab generated curves.csv,,,Time 108.2 s; wall temperature 106.98 C.
boilinglab_boiling_412,Boiling-412,8.35616678277232,K,1184668.8330708626,W/m^2,user_experiment,BoilingLab script extraction from heating-only DC-positive data,BoilingLab generated curves.csv,,,Time 125.2 s; wall temperature 107.19 C.
boilinglab_boiling_412,Boiling-412,8.51875365077234,K,1242500.0683464536,W/m^2,user_experiment,BoilingLab script extraction from heating-only DC-positive data,BoilingLab generated curves.csv,,,Time 142.7 s; wall temperature 107.36 C.
boilinglab_boiling_412,Boiling-412,8.668884169772383,K,1284322.131653538,W/m^2,user_experiment,BoilingLab script extraction from heating-only DC-positive data,BoilingLab generated curves.csv,,,Time 160.2 s; wall temperature 107.51 C.
boilinglab_boiling_412,Boiling-412,8.825403155772364,K,1313864.208503931,W/m^2,user_experiment,BoilingLab script extraction from heating-only DC-positive data,BoilingLab generated curves.csv,,,Time 177.7 s; wall temperature 107.66 C.
boilinglab_boiling_412,Boiling-412,8.991300517772288,K,1333851.6094488169,W/m^2,user_experiment,BoilingLab script extraction from heating-only DC-positive data,BoilingLab generated curves.csv,,,Time 194.7 s; wall temperature 107.83 C.
boilinglab_boiling_412,Boiling-412,9.221275195772307,K,1348933.3927559026,W/m^2,user_experiment,BoilingLab script extraction from heating-only DC-positive data,BoilingLab generated curves.csv,,,Time 212.2 s; wall temperature 108.06 C.
boilinglab_boiling_412,Boiling-412,9.456222145772244,K,1359650.8888188975,W/m^2,user_experiment,BoilingLab script extraction from heating-only DC-positive data,BoilingLab generated curves.csv,,,Time 229.7 s; wall temperature 108.29 C.
boilinglab_boiling_412,Boiling-412,9.659931979772296,K,1369127.0103937,W/m^2,user_experiment,BoilingLab script extraction from heating-only DC-positive data,BoilingLab generated curves.csv,,,Time 246.7 s; wall temperature 108.50 C.
boilinglab_boiling_412,Boiling-412,9.901592004772285,K,1375246.6088188947,W/m^2,user_experiment,BoilingLab script extraction from heating-only DC-positive data,BoilingLab generated curves.csv,,,Time 264.2 s; wall temperature 108.74 C.
boilinglab_boiling_412,Boiling-412,10.130724772772195,K,1381437.2456692928,W/m^2,user_experiment,BoilingLab script extraction from heating-only DC-positive data,BoilingLab generated curves.csv,,,Time 281.7 s; wall temperature 108.97 C.
boilinglab_boiling_412,Boiling-412,10.463314252772308,K,1383537.377952753,W/m^2,user_experiment,BoilingLab script extraction from heating-only DC-positive data,BoilingLab generated curves.csv,,,Time 298.7 s; wall temperature 109.30 C.
boilinglab_boiling_412,Boiling-412,10.714054852772191,K,1387458.9212598456,W/m^2,user_experiment,BoilingLab script extraction from heating-only DC-positive data,BoilingLab generated curves.csv,,,Time 316.2 s; wall temperature 109.55 C.
boilinglab_boiling_412,Boiling-412,11.025199645772318,K,1391018.6053543289,W/m^2,user_experiment,BoilingLab script extraction from heating-only DC-positive data,BoilingLab generated curves.csv,,,Time 333.7 s; wall temperature 109.86 C.
boilinglab_boiling_412,Boiling-412,11.290195398772228,K,1393330.6800000016,W/m^2,user_experiment,BoilingLab script extraction from heating-only DC-positive data,BoilingLab generated curves.csv,,,Time 350.7 s; wall temperature 110.13 C.
boilinglab_boiling_412,Boiling-412,11.51700042977224,K,1395848.6009448825,W/m^2,user_experiment,BoilingLab script extraction from heating-only DC-positive data,BoilingLab generated curves.csv,,,Time 368.2 s; wall temperature 110.35 C.
boilinglab_boiling_412,Boiling-412,11.75275514577234,K,1398827.739212594,W/m^2,user_experiment,BoilingLab script extraction from heating-only DC-positive data,BoilingLab generated curves.csv,,,Time 385.7 s; wall temperature 110.59 C.
boilinglab_boiling_412,Boiling-412,11.958194453772109,K,1401350.5524409502,W/m^2,user_experiment,BoilingLab script extraction from heating-only DC-positive data,BoilingLab generated curves.csv,,,Time 402.7 s; wall temperature 110.80 C.
boilinglab_boiling_412,Boiling-412,12.17529228377235,K,1403857.3461417274,W/m^2,user_experiment,BoilingLab script extraction from heating-only DC-positive data,BoilingLab generated curves.csv,,,Time 420.2 s; wall temperature 111.01 C.
boilinglab_boiling_412,Boiling-412,12.39824980877215,K,1407268.4406299265,W/m^2,user_experiment,BoilingLab script extraction from heating-only DC-positive data,BoilingLab generated curves.csv,,,Time 437.7 s; wall temperature 111.24 C.
boilinglab_boiling_412,Boiling-412,12.686094624772082,K,1407949.594645677,W/m^2,user_experiment,BoilingLab script extraction from heating-only DC-positive data,BoilingLab generated curves.csv,,,Time 455.2 s; wall temperature 111.52 C.
boilinglab_boiling_412,Boiling-412,12.355769839772393,K,1414223.369448813,W/m^2,user_experiment,BoilingLab script extraction from heating-only DC-positive data,BoilingLab generated curves.csv,,,Time 472.2 s; wall temperature 111.19 C.
boilinglab_boiling_412,Boiling-412,12.825006128772344,K,1409717.9776377913,W/m^2,user_experiment,BoilingLab script extraction from heating-only DC-positive data,BoilingLab generated curves.csv,,,Time 489.7 s; wall temperature 111.66 C.
boilinglab_boiling_412,Boiling-412,13.347460557772308,K,1406855.2818897606,W/m^2,user_experiment,BoilingLab script extraction from heating-only DC-positive data,BoilingLab generated curves.csv,,,Time 507.2 s; wall temperature 112.18 C.
boilinglab_boiling_412,Boiling-412,13.307797118772314,K,1410463.240629919,W/m^2,user_experiment,BoilingLab script extraction from heating-only DC-positive data,BoilingLab generated curves.csv,,,Time 524.2 s; wall temperature 112.14 C.
boilinglab_boiling_412,Boiling-412,13.894541704772225,K,1406115.8371653557,W/m^2,user_experiment,BoilingLab script extraction from heating-only DC-positive data,BoilingLab generated curves.csv,,,Time 541.7 s; wall temperature 112.73 C.
boilinglab_boiling_413,Boiling-413,0.5033505109485503,K,208154.00629921135,W/m^2,user_experiment,BoilingLab script extraction from heating-only DC-positive data,BoilingLab generated curves.csv,,,Time 35.5 s; wall temperature 99.35 C.
boilinglab_boiling_413,Boiling-413,7.609250817948535,K,682079.6450393695,W/m^2,user_experiment,BoilingLab script extraction from heating-only DC-positive data,BoilingLab generated curves.csv,,,Time 54.0 s; wall temperature 106.45 C.
boilinglab_boiling_413,Boiling-413,10.066671402948655,K,988831.7599999928,W/m^2,user_experiment,BoilingLab script extraction from heating-only DC-positive data,BoilingLab generated curves.csv,,,Time 72.5 s; wall temperature 108.91 C.
boilinglab_boiling_413,Boiling-413,12.476379863948624,K,1184410.143937003,W/m^2,user_experiment,BoilingLab script extraction from heating-only DC-positive data,BoilingLab generated curves.csv,,,Time 91.0 s; wall temperature 111.32 C.
boilinglab_boiling_413,Boiling-413,14.882304703948565,K,1301911.989606297,W/m^2,user_experiment,BoilingLab script extraction from heating-only DC-positive data,BoilingLab generated curves.csv,,,Time 109.5 s; wall temperature 113.72 C.
boilinglab_boiling_413,Boiling-413,15.737657271948535,K,1401253.5555905502,W/m^2,user_experiment,BoilingLab script extraction from heating-only DC-positive data,BoilingLab generated curves.csv,,,Time 128.0 s; wall temperature 114.58 C.
boilinglab_boiling_413,Boiling-413,17.842246394948504,K,1457778.4585826783,W/m^2,user_experiment,BoilingLab script extraction from heating-only DC-positive data,BoilingLab generated curves.csv,,,Time 146.5 s; wall temperature 116.68 C.
boilinglab_boiling_413,Boiling-413,20.90233677694856,K,1464260.6878740145,W/m^2,user_experiment,BoilingLab script extraction from heating-only DC-positive data,BoilingLab generated curves.csv,,,Time 165.0 s; wall temperature 119.74 C.
boilinglab_boiling_413,Boiling-413,24.0756528139486,K,1478216.458897635,W/m^2,user_experiment,BoilingLab script extraction from heating-only DC-positive data,BoilingLab generated curves.csv,,,Time 184.0 s; wall temperature 122.92 C.
boilinglab_boiling_413,Boiling-413,31.909560099948465,K,1454472.7719685065,W/m^2,user_experiment,BoilingLab script extraction from heating-only DC-positive data,BoilingLab generated curves.csv,,,Time 202.5 s; wall temperature 130.75 C.
boilinglab_boiling_413,Boiling-413,32.800972342948484,K,1506105.7001574812,W/m^2,user_experiment,BoilingLab script extraction from heating-only DC-positive data,BoilingLab generated curves.csv,,,Time 221.0 s; wall temperature 131.64 C.
boilinglab_boiling_413,Boiling-413,33.65330053794847,K,1545098.8198425218,W/m^2,user_experiment,BoilingLab script extraction from heating-only DC-positive data,BoilingLab generated curves.csv,,,Time 239.5 s; wall temperature 132.50 C.
boilinglab_boiling_413,Boiling-413,34.29157058994852,K,1572663.7042519683,W/m^2,user_experiment,BoilingLab script extraction from heating-only DC-positive data,BoilingLab generated curves.csv,,,Time 258.0 s; wall temperature 133.13 C.
boilinglab_boiling_413,Boiling-413,34.86054710594854,K,1594969.6771653544,W/m^2,user_experiment,BoilingLab script extraction from heating-only DC-positive data,BoilingLab generated curves.csv,,,Time 276.5 s; wall temperature 133.70 C.
boilinglab_boiling_413,Boiling-413,35.90824577794865,K,1600010.3033070806,W/m^2,user_experiment,BoilingLab script extraction from heating-only DC-positive data,BoilingLab generated curves.csv,,,Time 295.0 s; wall temperature 134.75 C.
boilinglab_boiling_413,Boiling-413,37.92165670694857,K,1592309.3398425183,W/m^2,user_experiment,BoilingLab script extraction from heating-only DC-positive data,BoilingLab generated curves.csv,,,Time 313.5 s; wall temperature 136.76 C.
