paper_id,curve_id,figure_id,system_group,subcooling_K,geometry,branch,wall_superheat_K,heat_flux_W_cm2,extraction_method,digitization_status,digitization_confidence,notes
tang_2016_transition_to_meb,ando2016_d10_sub20,Ando et al. 2016 Fig. 3,pool boiling,20,10 mm circular copper surface,heating,12,120,manual_digitization_from_rendered_pdf,figure_digitized_or_curve_point,0.60,Approximate trace from rendered PDF; solid and transient symbols combined as source curve envelope.
tang_2016_transition_to_meb,ando2016_d10_sub20,Ando et al. 2016 Fig. 3,pool boiling,20,10 mm circular copper surface,heating,15,160,manual_digitization_from_rendered_pdf,figure_digitized_or_curve_point,0.60,Approximate trace from rendered PDF; solid and transient symbols combined as source curve envelope.
tang_2016_transition_to_meb,ando2016_d10_sub20,Ando et al. 2016 Fig. 3,pool boiling,20,10 mm circular copper surface,heating,20,220,manual_digitization_from_rendered_pdf,figure_digitized_or_curve_point,0.60,Approximate trace from rendered PDF; solid and transient symbols combined as source curve envelope.
tang_2016_transition_to_meb,ando2016_d10_sub20,Ando et al. 2016 Fig. 3,pool boiling,20,10 mm circular copper surface,heating,25,300,manual_digitization_from_rendered_pdf,figure_digitized_or_curve_point,0.60,Approximate trace from rendered PDF; solid and transient symbols combined as source curve envelope.
tang_2016_transition_to_meb,ando2016_d10_sub20,Ando et al. 2016 Fig. 3,pool boiling,20,10 mm circular copper surface,heating,35,420,manual_digitization_from_rendered_pdf,figure_digitized_or_curve_point,0.60,Approximate trace from rendered PDF; solid and transient symbols combined as source curve envelope.
tang_2016_transition_to_meb,ando2016_d10_sub20,Ando et al. 2016 Fig. 3,pool boiling,20,10 mm circular copper surface,heating,50,560,manual_digitization_from_rendered_pdf,figure_digitized_or_curve_point,0.60,Approximate trace from rendered PDF; solid and transient symbols combined as source curve envelope.
tang_2016_transition_to_meb,ando2016_d10_sub20,Ando et al. 2016 Fig. 3,pool boiling,20,10 mm circular copper surface,heating,70,620,manual_digitization_from_rendered_pdf,figure_digitized_or_curve_point,0.60,Approximate trace from rendered PDF; solid and transient symbols combined as source curve envelope.
tang_2016_transition_to_meb,ando2016_d10_sub30,Ando et al. 2016 Fig. 3,pool boiling,30,10 mm circular copper surface,heating,13,70,manual_digitization_from_rendered_pdf,figure_digitized_or_curve_point,0.55,Approximate trace from rendered PDF; selected from 10 mm surface at liquid subcooling of 30 K.
tang_2016_transition_to_meb,ando2016_d10_sub30,Ando et al. 2016 Fig. 3,pool boiling,30,10 mm circular copper surface,heating,16,130,manual_digitization_from_rendered_pdf,figure_digitized_or_curve_point,0.55,Approximate trace from rendered PDF; selected from 10 mm surface at liquid subcooling of 30 K.
tang_2016_transition_to_meb,ando2016_d10_sub30,Ando et al. 2016 Fig. 3,pool boiling,30,10 mm circular copper surface,heating,22,250,manual_digitization_from_rendered_pdf,figure_digitized_or_curve_point,0.55,Approximate trace from rendered PDF; selected from 10 mm surface at liquid subcooling of 30 K.
tang_2016_transition_to_meb,ando2016_d10_sub30,Ando et al. 2016 Fig. 3,pool boiling,30,10 mm circular copper surface,heating,35,420,manual_digitization_from_rendered_pdf,figure_digitized_or_curve_point,0.55,Approximate trace from rendered PDF; selected from 10 mm surface at liquid subcooling of 30 K.
tang_2016_transition_to_meb,ando2016_d10_sub30,Ando et al. 2016 Fig. 3,pool boiling,30,10 mm circular copper surface,heating,50,560,manual_digitization_from_rendered_pdf,figure_digitized_or_curve_point,0.55,Approximate trace from rendered PDF; selected from 10 mm surface at liquid subcooling of 30 K.
tang_2016_transition_to_meb,ando2016_d10_sub30,Ando et al. 2016 Fig. 3,pool boiling,30,10 mm circular copper surface,heating,60,620,manual_digitization_from_rendered_pdf,figure_digitized_or_curve_point,0.55,Approximate trace from rendered PDF; selected from 10 mm surface at liquid subcooling of 30 K.
