source_id,source_type,system,pressure_kPa,subcooling_K,heat_flux_W_cm2,wall_superheat_K,frequency_Hz,frequency_type,acoustic_sensor,notes
boilinglab_boiling_412,user_experiment,"subcooled pool boiling, flat Cu",97.28,40.0,142.0,13.9,,not resolved,hydrophone,Lower-power BoilingLab case; no developed MEB envelope analysis yet.
boilinglab_boiling_413,user_experiment,"subcooled pool boiling, flat Cu",97.3,46.5,163.1,60.3,0.005,hydrophone low-frequency modulation,hydrophone,Lower-power case with weak/slow hydrophone modulation.
boilinglab_boiling_416,user_experiment,"subcooled pool boiling, flat Cu",97.47,41.6,267.2,68.1,0.05,hydrophone low-frequency modulation,hydrophone and AE,Developed thermal-acoustic oscillatory case; AE WFS dominant modulation 0.055 Hz; thermal envelope tau about 103-106 s.
boilinglab_boiling_417,user_experiment,"subcooled pool boiling, flat Cu",97.51,41.3,278.0,74.0,0.08,hydrophone low-frequency modulation,hydrophone and AE,Developed thermal-acoustic oscillatory case; AE WFS dominant modulation 0.080 Hz; thermal envelope tau about 239-248 s.
zeigarnik_2012_microbubble_emission_nature,reported_text,subcooled water boiling,,12-132,80-3300,,"500, 1000, 2000",visualization frame rate / reported sound context,not primary,Reports microbubble-emission heat-flow ranges up to 0.8-33 MW/m^2 across prior studies; use as historical mechanism context.
horiuchi_2021_spatiotemporal_meb,reported_text,"subcooled pool boiling, circular heater",,,220-320,40-80,250-1000,boiling sound fundamental; C-MEB/S-MEB states,microphone/sound,"Reports C-MEB q range 2.2-3.2 MW/m^2, S-MEB heat-flux oscillation amplitude about 1 MW/m^2, and sound-frequency shifts."
tang_2016_transition_to_meb,reported_text,"subcooled pool boiling, horizontal circular heater",,20,256-559,19.78-53.61,800-2000,vapor-bubble collapse/growth frequency,not primary,Reports transition from nucleate boiling to MEB and high-frequency repetitive vapor-bubble collapse.
zhu_2014_visualized_meb,reported_text,visualized subcooled MEB,,15-40,230-620,,2700,boiling sound peak,sound,Reports visualized MEB at several heat flux/subcooling conditions and a boiling-sound peak near 2700 Hz.
ono_2023_acoustic_state_detection_meb,reported_text,subcooled pool boiling,,,30-620,,48000,hydrophone sampling rate,hydrophone,Uses cepstrum/DNN acoustic state detection; reports max heat flux 6.2 MW/m^2 and hydrophone sampling at 48 kHz.
kobayashi_2022_homogeneity_boiling_sound_meb,reported_text,"subcooled pool boiling, circular heater",,,1300,,300-500,boiling sound peak/fundamental,sound,Reports boiling sound peak narrowing around 300-500 Hz in developed MEB and bubble passage frequency about 40 Hz.
zhou_2018_sound_emission_subcooled_pool,reported_text,"subcooled pool boiling, small heater",,,,,"1000, 10000, >50000",sound spectral peaks/bands,hydrophone,Reports MEB sound peaks around 1 kHz and 10 kHz and high-subcooling components up to/beyond 50 kHz.
kobayashi_2024_reduced_pressure_confined_meb,reported_text,reduced-pressure confined subcooled pool boiling,87.5-95 kPaG,>14,311,,,,,Reports maximum removed heat flux 311 W/cm^2 at reduced pressure with confined vessel; strong comparison target for BoilingLab subatmospheric pressure.
zhao_2025_open_microchannel_meb,reported_text,open microchannel flow MEB,,,143.6-183.4,,30,reported transient/flow oscillation context,not primary,"Reports MEB initiation at qeff 1436-1834 kW/m^2 and long-duration operation; flow-boiling context, not directly comparable to pool boiling."
