manual_id,ref_id,source_label,surface_family,surface_descriptor,chf_W_cm2,wall_superheat_at_chf_K,include_in_seed_plot,verification_status,notes,chf_W_m2,htc_at_chf_W_cm2K,htc_at_chf_W_m2K,zuber_limit_ratio,extraction_method,source_type,units_note
C10,chu_2013_hierarchical_chf_apl,Chu et al. 2013,hierarchical,Hierarchically structured surface,250.0,35.0,True,manual_seed,Plotted as green circle in the manual MATLAB figure.,2500000.0,7.142857142857143,71428.57142857143,2.2534256071847176,manual_matlab_seed_chf_divided_by_wall_superheat,manual_seed_from_prior_compilation,CHF in W/cm2; wall superheat in K; HTC computed as CHF / wall_superheat_at_chf.
C2,rahman_2014_wickability_chf,Rahman et al. 2014,hierarchical,Structured superhydrophilic surface,257.0,31.0,True,manual_seed,Plotted as green triangle in the manual MATLAB figure.,2570000.0,8.290322580645162,82903.22580645162,2.3165215241858896,manual_matlab_seed_chf_divided_by_wall_superheat,manual_seed_from_prior_compilation,CHF in W/cm2; wall superheat in K; HTC computed as CHF / wall_superheat_at_chf.
C1,li_2019_three_tier_miljkovic,Li et al. 2019,hierarchical,Three-tier hierarchical nanoengineered copper surface,400.0,32.0,True,manual_seed,Plotted as green square in the manual MATLAB figure.,4000000.0,12.5,125000.0,3.6054809714955485,manual_matlab_seed_chf_divided_by_wall_superheat,manual_seed_from_prior_compilation,CHF in W/cm2; wall superheat in K; HTC computed as CHF / wall_superheat_at_chf.
C19,calati_2021_water_pool_boiling_metal_foams,Calati et al. 2021,micro,Aluminum metal foam,105.0,20.0,True,manual_seed,Plotted as blue triangle in the manual MATLAB figure.,1050000.0,5.25,52500.0,0.9464387550175815,manual_matlab_seed_chf_divided_by_wall_superheat,manual_seed_from_prior_compilation,CHF in W/cm2; wall superheat in K; HTC computed as CHF / wall_superheat_at_chf.
C15,pham_2020_structured_surface,Pham et al. 2020,micro,Structured surface,110.0,17.0,True,manual_seed,Bibliographic metadata needs verification against the original source.,1100000.0,6.470588235294118,64705.882352941175,0.9915072671612758,manual_matlab_seed_chf_divided_by_wall_superheat,manual_seed_from_prior_compilation,CHF in W/cm2; wall superheat in K; HTC computed as CHF / wall_superheat_at_chf.
C16,mo_2020_porous_honeycomb_copper,Mo et al. 2020,micro,Porous honeycomb copper surface,120.0,7.0,True,manual_seed,Plotted as blue inverted triangle in the manual MATLAB figure.,1200000.0,17.142857142857142,171428.57142857142,1.0816442914486646,manual_matlab_seed_chf_divided_by_wall_superheat,manual_seed_from_prior_compilation,CHF in W/cm2; wall superheat in K; HTC computed as CHF / wall_superheat_at_chf.
C9,cho_2019_microstructured_surface,Cho et al. 2019,micro,Microstructured surface,144.4,25.0,True,manual_seed,Bibliographic metadata needs verification against the original source.,1444000.0,5.776,57760.0,1.301578630709893,manual_matlab_seed_chf_divided_by_wall_superheat,manual_seed_from_prior_compilation,CHF in W/cm2; wall superheat in K; HTC computed as CHF / wall_superheat_at_chf.
C5,xu_2015_composite_porous_surface,Xu et al. 2011,micro,Composite porous surface,150.0,22.0,True,manual_seed,Manual legend says Xu et al. 2011; current bibliographic candidate is Xu et al. 2015 and needs verification against the original source.,1500000.0,6.818181818181818,68181.81818181818,1.3520553643108306,manual_matlab_seed_chf_divided_by_wall_superheat,manual_seed_from_prior_compilation,CHF in W/cm2; wall superheat in K; HTC computed as CHF / wall_superheat_at_chf.
C20,chen_2020_microstructured_surface,Chen et al. 2020,micro,Microstructured surface,165.0,21.0,True,manual_seed,Bibliographic metadata needs verification against the original source.,1650000.0,7.857142857142857,78571.42857142857,1.4872609007419137,manual_matlab_seed_chf_divided_by_wall_superheat,manual_seed_from_prior_compilation,CHF in W/cm2; wall superheat in K; HTC computed as CHF / wall_superheat_at_chf.
C7,pi_2020_microstructured_surface,Pi et al. 2020,micro,Microstructured surface,167.0,35.0,True,manual_seed,Bibliographic metadata needs verification against the original source.,1670000.0,4.771428571428571,47714.28571428571,1.5052883055993915,manual_matlab_seed_chf_divided_by_wall_superheat,manual_seed_from_prior_compilation,CHF in W/cm2; wall superheat in K; HTC computed as CHF / wall_superheat_at_chf.
C21,elkholy_2020_hook_structures,Elkholy et al. 2020,micro,Hook-shaped or 3D structured surface,180.0,30.0,True,manual_seed,Bibliographic metadata needs verification against the original source.,1800000.0,6.0,60000.0,1.6224664371729967,manual_matlab_seed_chf_divided_by_wall_superheat,manual_seed_from_prior_compilation,CHF in W/cm2; wall superheat in K; HTC computed as CHF / wall_superheat_at_chf.
C12,yu_2018_microstructured_surface,Yu et al. 2018,micro,Microstructured surface,187.7,55.0,True,manual_seed,Bibliographic metadata needs verification against the original source.,1877000.0,3.4127272727272726,34127.27272727273,1.691871945874286,manual_matlab_seed_chf_divided_by_wall_superheat,manual_seed_from_prior_compilation,CHF in W/cm2; wall superheat in K; HTC computed as CHF / wall_superheat_at_chf.
C13,betz_2010_mixed_wettability_apl,Betz et al. 2010,micro,Mixed-wettability or biphilic surface,190.0,26.0,True,manual_seed,Plotted as blue vertical marker in the manual MATLAB figure.,1900000.0,7.3076923076923075,73076.92307692308,1.7126034614603856,manual_matlab_seed_chf_divided_by_wall_superheat,manual_seed_from_prior_compilation,CHF in W/cm2; wall superheat in K; HTC computed as CHF / wall_superheat_at_chf.
C18,kim_2015_microstructured_surface,Kim et al. 2015,micro,Alternate microstructured configuration from same manual source label,195.0,7.0,True,manual_seed,Plotted as blue plus in the manual MATLAB figure.,1950000.0,27.857142857142858,278571.4285714286,1.7576719736040798,manual_matlab_seed_chf_divided_by_wall_superheat,manual_seed_from_prior_compilation,CHF in W/cm2; wall superheat in K; HTC computed as CHF / wall_superheat_at_chf.
C23,jun_2016_sintered_copper_microporous,Jun et al. 2016,micro,Sintered copper microporous coating,210.0,5.0,True,manual_seed,Manual y-axis clipped this high-HTC point because h = 42 W/cm2K.,2100000.0,42.0,420000.0,1.892877510035163,manual_matlab_seed_chf_divided_by_wall_superheat,manual_seed_from_prior_compilation,CHF in W/cm2; wall superheat in K; HTC computed as CHF / wall_superheat_at_chf.
